Id,SeriousDlqin2yrs
0,0.7789630054260799
9,0.5901075057430833
17,0.046041920631948785
18,0.7536848403775386
24,0.577311913478616
26,0.9629257072482071
31,0.3682346040805232
34,0.3546350047777037
35,0.0005628981432023172
37,0.10388539255094831
38,0.5520768693070148
52,0.9017771283268257
54,0.5963003223358724
55,0.9138396016305818
58,0.8044911659403318
62,0.43158871424654754
68,0.7782408932463578
72,0.3275773348411788
74,0.21327186077851634
76,0.39327007938128156
79,0.6527639060931271
80,0.9908450118125286
81,0.2095772818375633
87,0.33675948877616524
89,0.611730337544741
91,0.607424926836457
93,0.9094186210539819
95,0.8052613527508702
96,0.995705179850358
102,0.2794789931898586
103,0.7120768903183035
104,0.35969004908292346
105,0.8881607506243807
107,0.8232591632429832
110,0.6517662854111317
111,0.4658910999869137
112,0.3883975060678534
114,0.9288965756772364
116,0.3577257608820189
118,0.6724942928803054
122,0.2413967025732957
126,0.399713133792192
129,0.7919057109960913
131,0.0428054638617591
132,0.8686780779882421
135,0.8691642261432528
137,0.7511461189658646
140,0.7021855566862443
146,0.6272561325598642
148,0.44508749513955914
152,0.6597686522672019
153,0.7973097948958611
156,0.23540995993362945
159,0.25151225169726177
166,0.27395478041960397
167,0.05671088202549601
169,0.6789314641527614
170,0.9807841979374026
172,0.126037862994135
173,0.7154504645471598
175,0.45489467318186205
181,0.45177741641880353
182,0.22509874594514045
184,0.9227628979579113
188,0.38309960016044853
190,0.008767740116497058
192,0.5182432831746235
196,0.6775438613884192
197,0.9861848093486851
204,0.15974761746118005
205,0.01862783311869498
206,0.03896026944087505
208,0.4974965657643091
210,0.24094964255096696
212,0.5818276421156705
218,0.635690560899646
226,0.21642472593396078
230,0.6679107192114234
233,0.20197126616912575
236,0.7665061667138185
237,0.2674334513003589
243,0.5663731752572525
244,0.3737531381772341
247,0.8009934503186849
248,0.4434801215680064
259,0.11325366738115217
261,0.16837590307155514
263,0.5677459043291163
264,0.16667353368305782
265,0.9642156692363065
274,0.44714274921777597
279,0.030551319874809746
282,0.6813324502672278
290,0.4164573525269546
295,0.6217540811589961
303,0.5674392381098787
306,0.21023844665549452
307,0.6918398506873189
310,0.5555917293001057
311,0.2565363558988021
320,0.08468068468419876
323,0.9380319908068793
327,0.7388457417747565
329,0.6612368763959265
335,0.996957752715923
338,0.38109213597022273
340,0.4678714794851583
352,0.19569696211535403
359,0.5451859235107374
360,0.6058374152340018
367,0.5899039304058875
371,0.20647946093216485
372,0.26651880207377965
376,0.6232137542671202
377,0.5503999697855323
378,0.32903525405169354
381,0.2817863906301633
384,0.5955366947812281
386,0.46872698295181336
388,0.6315435065008511
392,0.8190221701785058
395,0.272482990826707
397,0.7889188639193324
399,0.8845903885560542
400,0.7027490160257036
402,0.825365324687317
404,0.21369313189934913
408,0.896625499497433
411,0.9299196751482425
412,0.44465215521209966
414,0.007925265768032985
419,0.6560286742619804
420,0.9425795427147452
422,0.4158583520865421
427,0.1965850000527114
428,0.5808682988645424
432,0.9240696279488914
433,0.41271189449540835
434,0.6980314749033766
440,0.3704196303944223
441,0.024069177045703327
448,0.7733896341207279
449,0.0609704674771917
452,0.642398082118344
454,0.04972867820324878
456,0.10002956206776781
457,0.3956778361865204
459,0.21731853751928254
466,0.7680199771945166
467,0.09310938261412394
469,0.194923583695765
472,0.4858964998700076
475,0.19370120555082648
479,0.6773771189635232
484,0.945169238244462
485,0.42536227128312154
489,0.5180050456282487
494,0.9136923310009599
502,0.09837792240101784
505,0.13686916079835232
506,0.21260222161340991
509,0.8904060983538861
512,0.20589345832147443
513,0.5628533331829002
515,0.4509645251885148
516,0.9642593035049771
517,0.8017380246963383
519,0.8165405784000475
520,0.02987647254735215
523,0.4903938725139936
526,0.22562926004116535
527,0.5216463294450548
528,0.3296548627787409
531,0.5618399653187783
532,0.789108292649918
533,0.8090005123226598
536,0.1625583312416915
537,0.3016907660267528
540,0.25338376654888384
543,0.49782437191715034
547,0.4009505122827529
549,0.9324707150481188
555,0.8954699580307053
556,0.027965864600553836
558,0.9188755737875587
564,0.9889167875373364
567,0.44808111996681677
568,0.1783241454095149
569,0.4604068685390552
576,0.31600650619908166
579,0.7156720326022723
582,0.564062240139407
586,0.011095523582498101
589,0.1680108542801595
592,0.44952740880099906
595,0.08086161078652054
597,0.44319471199143834
598,0.13411042794690808
601,0.3101426054552022
605,0.29714571072055695
610,0.23959923641760172
612,0.4977016100514954
616,0.9649010702308447
622,0.7788389201143524
623,0.39557634889251025
625,0.7236748845337627
626,0.4513750903346415
627,0.6078456107561659
629,0.6848558504682852
631,0.1864522987173748
634,0.0125262512352321
639,0.706999294187317
643,0.5975476363352237
649,0.2594662284352779
656,0.5979155470994203
659,0.43786484625175415
668,0.03022662596698089
669,0.724779093905992
672,0.7289091657016586
675,0.079087461524321
676,0.31594523742326475
679,0.04164188603671748
681,0.7075837136634576
683,0.27557061632305624
684,0.4705129009641916
688,0.34664939941413575
695,0.14548123583961925
697,0.41149049512648217
698,0.2466182001326669
701,0.5648662165499854
703,0.1592463039873342
710,0.37298197744309125
716,0.03443882729014436
717,0.8315917165033051
720,0.7348623217594464
725,0.02443809897423921
727,0.5337354006012272
733,0.25782842331435474
735,0.022051452283591733
736,0.08485428131323103
737,0.6491818955529667
738,0.621547891153925
739,0.7681525323158447
743,0.8174194670041617
744,0.6601183870875179
745,0.32437520300249323
746,0.4415339680855671
749,0.9767954585630638
758,0.008747751187573427
761,0.6254230856982916
766,0.9589224433602701
771,0.6959205068619798
772,0.8985330783163018
777,0.2670465072337562
782,0.4654035380863889
784,0.3699681235793226
789,0.06285875959790366
792,0.7125001226951825
795,0.002180622667678267
796,0.10126676710215754
798,0.4286029486490741
799,0.8801207503474865
805,0.1640528774333605
814,0.06928133682100102
823,0.5892948124123545
824,0.9973011719575272
825,0.35190708958010986
836,0.10236667955355927
838,0.23520628956790868
839,0.936210187199057
840,0.7459889714668957
841,0.5829900615581146
844,0.42176504595780584
848,0.6313402546380642
852,0.5282728515742587
856,0.5953059150317814
857,0.25136424349712705
858,0.5100296045045108
862,0.9292782791825893
866,0.12885599169088635
870,0.11960448281800196
875,0.13795814576999466
876,0.8127842868395645
879,0.7473292013835452
880,0.033703741006447796
883,0.8661777024695646
888,0.3744787430549116
894,0.6963379442000411
899,0.45064113384688265
901,0.013354483995249189
905,0.29166030973219825
906,0.28220771716709536
912,0.2382789693579086
919,0.021635938031806523
921,0.4894005428203988
924,0.927416789470607
927,0.0703240845244213
928,0.3406949643630769
929,0.7533541765834162
930,0.17061919551206484
932,0.6803369122421297
935,0.05526572898603732
940,0.4502495522161507
944,0.29482123999180576
945,0.23298756424346045
948,0.09516310994951793
952,0.8313267845864883
972,0.6197379483605885
974,0.8100200951793357
981,0.3706221079853864
994,0.13284848656474135
995,0.19950607321094194
996,0.8389562723089168
997,0.35995294560002045
1000,0.30081777684261257
1001,0.2608054159240505
1003,0.500806631722942
1010,0.987372221240523
1012,0.9640191458481001
1013,0.978640936832042
1022,0.8671886753160943
1023,0.2556341469209368
1024,0.19583735370506838
1031,0.9518642697055498
1039,0.7644947843618176
1044,0.032941477151303244
1045,0.8526486843851572
1051,0.18488144178722832
1053,0.0494749200439919
1056,0.18538231375360803
1065,0.39714026526060053
1066,0.16429397656881628
1068,0.7288496537603668
1071,0.7139213765913468
1072,0.3083293395860024
1073,0.8597303608294824
1078,0.15487870728651965
1079,0.7929277527518446
1084,0.46082167164742827
1085,0.4587691208351562
1086,0.23386021329808448
1090,0.08610627620395073
1094,0.7173074379774895
