date_date,vent_dia
2015-09-02,4997.0
2015-09-03,731132.0
2015-09-04,89393.0
2015-09-05,598224.0
2015-09-06,497186.0
2015-09-07,671293.0
2015-09-08,36212.0
2015-09-09,163408.0
2015-09-10,460448.0
2015-09-11,19815.0
2015-09-12,511452.0
2015-09-13,960713.0
2015-09-14,26707.0
2015-09-15,115173.0
2015-09-16,867746.0
2015-09-17,951808.0
2015-09-18,428142.0
2015-09-19,77730.0
2015-09-20,227500.0
2015-09-21,597226.0
2015-09-22,359860.0
2015-09-23,293260.0
2015-09-24,411435.0
2015-09-25,127454.0
2015-09-26,696132.0
2015-09-27,299812.0
2015-09-28,960631.0
2015-09-29,142262.0
2015-09-30,862568.0
2015-10-01,190644.0
2015-10-02,939852.0
2015-10-03,768251.0
2015-10-04,969447.0
2015-10-05,941307.0
2015-10-06,896958.0
2015-10-07,905182.0
2015-10-08,894854.0
2015-10-09,392233.0
2015-10-10,903884.0
2015-10-11,693711.0
2015-10-12,462740.0
2015-10-13,126543.0
2015-10-14,646559.0
2015-10-15,776410.0
2015-10-16,605827.0
2015-10-17,775135.0
2015-10-18,749467.0
2015-10-19,331813.0
2015-10-20,657021.0
2015-10-21,741008.0
2015-10-22,231108.0
2015-10-23,768095.0
2015-10-24,337657.0
2015-10-25,632412.0
2015-10-26,890550.0
2015-10-27,480584.0
2015-10-28,304143.0
2015-10-29,205711.0
2015-10-30,879737.0
2015-10-31,108098.0
