Id,SeriousDlqin2yrs
0,0.1718908349135756
9,0.023479203912773555
17,0.039884720424831044
18,0.08448966359060808
24,0.04251953887402177
26,0.030678272170868066
31,0.1674029759034343
34,0.19462929491374406
35,0.02379778951314096
37,0.03851038384153149
38,0.15481620158940065
52,0.03164568990251239
54,0.13329699175784746
55,0.03175227635394115
58,0.07335455961256362
62,0.019962563692473186
68,0.19932418607159424
72,0.05775086516198472
74,0.08940900633997659
76,0.12145692107773376
79,0.09884921366273772
80,0.04094684452358907
81,0.029692600586317695
87,0.0127976878400644
89,0.03502556968724411
91,0.010560728636080208
93,0.11198287726940959
95,0.05147123657393778
96,0.14642354636949872
102,0.05454581214035466
103,0.06970022148154559
104,0.03558000123957808
105,0.07013205902440305
107,0.12374672496227015
110,0.06107597575521485
111,0.0386270094074932
112,0.052123098885452024
114,0.16428965153796257
116,0.05295101787705835
118,0.02419026371209254
122,0.02617463609276013
126,0.03515471015270537
129,0.03684979160937483
131,0.021596867896756324
132,0.060452850520813756
135,0.04207584501019647
137,0.03390007546766687
140,0.04152012387965162
146,0.06680803094851105
148,0.06886550377524626
152,0.1283891174807871
153,0.1285850774903737
156,0.0347868901801573
159,0.031188418411972934
166,0.029023052448066477
167,0.16109147252934158
169,0.10799493060911017
170,0.022503799498774575
172,0.05319506987240077
173,0.016980390903153137
175,0.026108428296046877
181,0.028454953598997464
182,0.06926706916162768
184,0.04772266850969546
188,0.04336139543611055
190,0.027844754796869955
192,0.04820502579060364
196,0.2695577343102494
197,0.0818923169139784
204,0.02596001897499718
205,0.07889348143639371
206,0.1236104704639217
208,0.016714305551635545
210,0.026663185106735227
212,0.03084001531158581
218,0.033176687238085714
226,0.09974948548862528
230,0.016943993637676312
233,0.020061958050983843
236,0.04641735963851654
237,0.07641874734463902
243,0.02565923921669833
244,0.06702451227506014
247,0.0690294651528943
248,0.016628188506266278
259,0.06770038086053838
261,0.04195376027645677
263,0.01708330913102938
264,0.030117019048524568
265,0.10996943020005416
274,0.020860134329579776
279,0.07016844240658143
282,0.04898674031058021
290,0.0518072378840415
295,0.01884826107849036
303,0.023365170610813182
306,0.04870411667456146
307,0.22673532173155087
310,0.10293109556646905
311,0.12858580019563723
320,0.009186369949209463
323,0.035498631126026005
327,0.20371333428835073
329,0.09995698159710421
335,0.08145586840360661
338,0.04053817805755892
340,0.0959149671571442
352,0.027320470439693472
359,0.024963412182322363
360,0.025362972498112122
367,0.09079366300987983
371,0.07747138775393504
372,0.01532572294230047
376,0.028186927586401924
377,0.050105531644798744
378,0.051235107543148174
381,0.15349000251647585
384,0.08104044228660646
386,0.042146622303024156
388,0.027596509952367478
392,0.01554848544926162
395,0.013194831808547821
397,0.04139404204524083
399,0.18145750165076213
400,0.03767057758145431
402,0.03228349066562801
404,0.11588909390550421
408,0.012406415117239477
411,0.016333327662298423
412,0.0348802959609561
414,0.030744291215845616
419,0.02160868598672112
420,0.13130047103775425
422,0.086340469561218
427,0.019470285048736238
428,0.016688544708413303
432,0.0434069157230989
433,0.05430768126933023
434,0.04677420606808599
440,0.0397719282543679
441,0.035849833470471756
448,0.3024432383952153
449,0.1665568030424944
452,0.049147875318519364
454,0.1047672059830886
456,0.0801841567122456
457,0.013543655743452067
459,0.016731460505837858
466,0.03414238971468955
467,0.0353249632804396
469,0.07706940557548332
472,0.0977308554152092
475,0.07421457916472166
479,0.13623245686417146
484,0.049951397111145664
485,0.037584870367293396
489,0.07836090153047728
494,0.02379618692615172
502,0.0808602780080961
505,0.020341642948462576
506,0.06190405673200219
509,0.010047540135668456
512,0.0658359410949013
513,0.2309685144032746
515,0.1757295696997534
516,0.10474962735653369
517,0.08701764656807373
519,0.05920206367910314
520,0.0394481220846938
523,0.09048711926434548
526,0.05914997911493192
527,0.12400632709057055
528,0.0739106764586234
531,0.029735322573100572
532,0.08141551082825328
533,0.031200487748427975
536,0.07104584834407321
537,0.09857394333118835
540,0.14165164276479467
543,0.10486899682404187
547,0.040058922765732606
549,0.04772275517720678
555,0.08531748511082614
556,0.1287967004198048
558,0.09391787397089799
564,0.040611491975626336
567,0.037753164948736866
568,0.033606989064589955
569,0.10558842007820975
576,0.031106340453870368
579,0.029556362265994857
582,0.011376575454218133
586,0.08268655112945834
589,0.042636910107270956
592,0.09745288441352454
595,0.0321089054336756
597,0.013734070517927893
598,0.06117065640959015
601,0.08988519321514925
605,0.1025407065923245
610,0.032752091098105396
612,0.0725061601364364
616,0.02275851775716118
622,0.019783761679895373
623,0.0651865923903522
625,0.012496005196479483
626,0.05030662579078829
627,0.09764614363964642
629,0.09602879447553733
631,0.043304218875799806
634,0.04404544788011739
639,0.1320574713139781
643,0.03908379117923146
649,0.06622012783161782
656,0.027027399490384095
659,0.06168173449705927
668,0.01856039750029084
669,0.06562862612120555
672,0.3565015272988535
675,0.04545128240241934
676,0.02499415569012633
679,0.1043860122162455
681,0.023937446958534538
683,0.02676546707562086
684,0.23843900952408345
688,0.033424359849916256
695,0.08528844147469382
697,0.05761934219174764
698,0.17088133911595835
701,0.18285499412392553
703,0.051556008999115804
710,0.02245820814630338
716,0.14333739461722828
717,0.03952918766159794
720,0.03759030015574474
725,0.06921596858362745
727,0.022936203765216528
733,0.06916747809093308
735,0.07317786939608645
736,0.018305684061313603
737,0.04635100452183774
738,0.15613116379419872
739,0.5691419211988781
743,0.1469620786960029
744,0.02120103087289973
745,0.07715841727273227
746,0.023246852538767453
749,0.03739804745295496
758,0.05229268102134686
761,0.06874813952036783
766,0.15014448305831488
771,0.039101220230173615
772,0.1269689047136004
777,0.013742828414338186
782,0.04151112250793526
784,0.0981992899361165
789,0.05438191772210791
792,0.04252366071728785
795,0.047360791624168404
796,0.03101239473973242
798,0.01831868128372585
799,0.12035144738201599
805,0.07579273205356998
814,0.011927456596044163
823,0.018712207514872542
824,0.11333364024888426
825,0.012660859408141762
836,0.024108978481339662
838,0.02740705492951908
839,0.037529955657375526
840,0.08424315762875967
841,0.03638361145448619
844,0.02686626852500803
848,0.07495099494241964
852,0.04703100346419763
856,0.015799517387792946
857,0.03856184202942238
858,0.011445920683945319
862,0.02394588424239906
866,0.09175689811966206
870,0.12484158595883171
875,0.03871910223711784
876,0.06767462185218087
879,0.020099932757345645
880,0.15021279182507272
883,0.054503897456875915
888,0.046897201554293506
894,0.05058619045759875
899,0.07175608100768495
